account_id,account_name,plan_tier,seats,total_usage,total_errors,features_used,ticket_count,avg_satisfaction_score,churn_flag,churn_probability,risk_level
A-2e4581,Company_0,Basic,9,535,38,27,2.0,3.0,False,0.449,Low Risk
A-43a9e3,Company_1,Basic,18,355,14,23,3.0,4.0,True,0.505,Medium Risk
A-0a282f,Company_2,Basic,1,821,48,34,3.0,4.666666666666667,False,0.585,Medium Risk
A-1f0ac7,Company_3,Basic,24,382,21,26,2.0,4.0,False,0.517,Medium Risk
A-ce550d,Company_4,Enterprise,35,579,31,32,7.0,3.8,True,0.487,Medium Risk
A-1b9609,Company_5,Enterprise,4,457,21,28,4.0,3.0,False,0.494,Medium Risk
A-a0ca4e,Company_6,Pro,11,373,14,26,6.0,3.8,False,0.523,Medium Risk
A-e5d6ab,Company_7,Pro,3,382,23,29,3.0,4.0,False,0.556,Medium Risk
A-7dacce,Company_8,Enterprise,12,472,29,27,4.0,3.6666666666666665,True,0.451,Medium Risk
A-10b8da,Company_9,Enterprise,14,257,14,23,3.0,3.5,True,0.442,Low Risk
A-592832,Company_10,Basic,18,1053,55,38,3.0,5.0,True,0.639,High Risk
A-d40bf7,Company_11,Basic,59,562,22,29,2.0,5.0,False,0.588,Medium Risk
A-6c093d,Company_12,Basic,7,670,30,30,3.0,5.0,False,0.606,High Risk
A-462d45,Company_13,Enterprise,11,642,26,34,4.0,4.0,False,0.605,High Risk
A-956988,Company_14,Enterprise,1,658,49,32,2.0,3.0,False,0.452,Medium Risk
A-ac14bb,Company_15,Enterprise,21,531,42,31,2.0,4.0,False,0.466,Medium Risk
A-463db0,Company_16,Basic,15,367,13,25,6.0,4.25,False,0.521,Medium Risk
A-ce66f8,Company_17,Pro,29,494,19,29,6.0,3.5,False,0.538,Medium Risk
A-c4ea60,Company_18,Enterprise,18,427,18,28,5.0,3.6,True,0.501,Medium Risk
A-832ec2,Company_19,Enterprise,4,511,25,31,3.0,4.0,False,0.56,Medium Risk
A-684255,Company_20,Enterprise,9,653,44,34,4.0,4.666666666666667,False,0.528,Medium Risk
A-c42f1f,Company_21,Pro,8,337,20,24,9.0,4.0,False,0.435,Low Risk
A-4e44e8,Company_22,Enterprise,3,687,37,32,3.0,3.3333333333333335,True,0.523,Medium Risk
A-30b4ca,Company_23,Basic,86,402,22,28,3.0,4.0,True,0.487,Medium Risk
A-9f2731,Company_24,Enterprise,1,324,20,23,0.0,4.0,False,0.473,Medium Risk
A-32fb14,Company_25,Enterprise,26,488,19,27,5.0,4.5,True,0.513,Medium Risk
A-00cac8,Company_26,Enterprise,8,602,31,30,2.0,4.0,False,0.537,Medium Risk
A-35083d,Company_27,Basic,19,791,37,29,4.0,5.0,True,0.559,Medium Risk
A-eb7fac,Company_28,Enterprise,7,538,44,27,4.0,4.0,False,0.394,Low Risk
A-b20d99,Company_29,Basic,20,329,12,22,2.0,3.5,False,0.491,Medium Risk
A-396e5f,Company_30,Enterprise,2,540,23,29,5.0,4.0,False,0.532,Medium Risk
A-45ce7a,Company_31,Enterprise,16,424,30,21,5.0,3.6666666666666665,False,0.346,Low Risk
A-08e34e,Company_32,Basic,14,651,32,34,3.0,3.0,True,0.586,Medium Risk
A-8145a0,Company_33,Basic,2,693,27,32,6.0,4.0,False,0.602,High Risk
A-bad8c1,Company_34,Basic,7,385,11,29,1.0,4.0,False,0.634,High Risk
A-44dc83,Company_35,Basic,5,248,13,16,7.0,4.6,False,0.384,Low Risk
A-f446b6,Company_36,Pro,5,376,31,27,8.0,4.25,False,0.441,Low Risk
A-a45270,Company_37,Enterprise,3,733,53,35,4.0,4.0,False,0.492,Medium Risk
